origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-05,ARI incidence,2025-02-16,3,HU,respicast,hubEnsemble,AE,407.75487869135,-1.202323534654798,10,4,0.8911416516479265
2025-02-05,ARI incidence,2025-02-16,3,HU,respicast,quantileBaseline,AE,177.2,0.0,10,2,0.9852824176110585
2025-02-05,ARI incidence,2025-02-16,3,HU,safinea,syndromic,AE,1537.04,-3.116704201274081,10,8,0.43002902235029516
2025-02-05,ARI incidence,2025-02-16,3,IE,ECDC,SARIMA,AE,25.5258148747225,-1.846066088060917,10,4,0.736397498215701
2025-02-05,ARI incidence,2025-02-16,3,IE,ECDC,soca_simplex,AE,18.0572921949817,-1.3466906380743144,10,3,0.8432433162377438
2025-02-05,ARI incidence,2025-02-16,3,IE,ISI,FluABCaster,AE,27.416622696021,-1.949159934611358,10,5,0.7093473147922603
2025-02-05,ARI incidence,2025-02-16,3,IE,ISI,FluBcast,AE,16.2885865095343,-1.1979704854187416,10,2,0.868546687989495
2025-02-05,ARI incidence,2025-02-16,3,IE,ISI,GLEAM,AE,43.64,-2.619760171931565,10,7,0.47725321888412015
2025-02-05,ARI incidence,2025-02-16,3,IE,ISI,LSTFlu,AE,75.4256874879017,-3.409165011537498,10,9,0.022522353535025783
2025-02-05,ARI incidence,2025-02-16,3,IE,NotreDame,Rt_cocirc,AE,57.0,-3.005070989547424,10,8,0.28612303290414876
2025-02-05,ARI incidence,2025-02-16,3,IE,respicast,hubEnsemble,AE,35.5283113480105,-2.3230781896246184,10,6,0.5933002668381903
2025-02-05,ARI incidence,2025-02-16,3,IE,respicast,quantileBaseline,AE,7.09999999999999,0.0,10,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,IE,safinea,syndromic,AE,77.0,-3.4389675160775837,10,10,0.0
2025-02-05,ARI incidence,2025-02-16,3,LT,ECDC,SARIMA,AE,101.68351004635,-0.0680290847647799,10,3,0.9403646134637754
2025-02-05,ARI incidence,2025-02-16,3,LT,ECDC,soca_simplex,AE,237.893839852118,-1.29426126193213,10,6,0.7419814544146509
2025-02-05,ARI incidence,2025-02-16,3,LT,ISI,FluABCaster,AE,60.737717534889,0.6753920528702554,10,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,LT,ISI,GLEAM,AE,747.34,-2.9457080895546457,10,10,0.0
2025-02-05,ARI incidence,2025-02-16,3,LT,ISI,LSTFlu,AE,659.785566450988,-2.7659405652640903,10,9,0.12751841318479895
2025-02-05,ARI incidence,2025-02-16,3,LT,NotreDame,Rt_cocirc,AE,354.5,-1.8697289750523884,10,7,0.572150734176975
2025-02-05,ARI incidence,2025-02-16,3,LT,fjordhest,ensemble,AE,135.21,-0.47914520347466283,10,5,0.8915350496684443
2025-02-05,ARI incidence,2025-02-16,3,LT,respicast,hubEnsemble,AE,118.44675502318,-0.2881820225178479,10,4,0.9159498315661027
2025-02-05,ARI incidence,2025-02-16,3,LT,respicast,quantileBaseline,AE,97.0,0.0,10,2,0.9471858987492463
2025-02-05,ARI incidence,2025-02-16,3,LT,safinea,syndromic,AE,401.98,-2.0510670713335912,10,8,0.5029986191715713
2025-02-05,ARI incidence,2025-02-16,3,LU,ECDC,SARIMA,AE,3835.1770988947,-0.4032402990780567,9,7,0.7900362026465473
2025-02-05,ARI incidence,2025-02-16,3,LU,ECDC,soca_simplex,AE,3704.68816375226,-0.3532992108356189,9,6,0.8001324489340199
2025-02-05,ARI incidence,2025-02-16,3,LU,ISI,FluABCaster,AE,3231.06836925817,-0.15595837804679868,9,5,0.8367775643732315
2025-02-05,ARI incidence,2025-02-16,3,LU,ISI,LSTFlu,AE,4761.72379598677,-0.7154310392011307,9,8,0.7183470311434276
2025-02-05,ARI incidence,2025-02-16,3,LU,NotreDame,Rt_cocirc,AE,1121.5,1.3706232798160245,9,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,LU,fjordhest,ensemble,AE,3154.83,-0.12150936653186885,9,3,0.8426763124298813
2025-02-05,ARI incidence,2025-02-16,3,LU,respicast,hubEnsemble,AE,3192.9491846291,-0.13883669254660555,9,4,0.8397269384015552
2025-02-05,ARI incidence,2025-02-16,3,LU,respicast,quantileBaseline,AE,2900.0,0.0,9,2,0.8623931293280205
2025-02-05,ARI incidence,2025-02-16,3,LU,safinea,syndromic,AE,14046.0,-2.276034534930872,9,9,0.0
2025-02-05,ARI incidence,2025-02-16,3,LV,ECDC,SARIMA,AE,514.2595392087,-1.4910472344566699,10,8,0.4697532296147562
2025-02-05,ARI incidence,2025-02-16,3,LV,ECDC,soca_simplex,AE,162.786220269914,0.16847083394536713,10,4,0.8344661932514942
2025-02-05,ARI incidence,2025-02-16,3,LV,ISI,FluABCaster,AE,180.038516831909,0.023143830800148146,10,5,0.8165640201145313
2025-02-05,ARI incidence,2025-02-16,3,LV,ISI,FluBcast,AE,3.26154674496024,5.8097492998681,10,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,LV,ISI,GLEAM,AE,966.96,-2.4020067956433055,10,10,0.0
2025-02-05,ARI incidence,2025-02-16,3,LV,ISI,LSTFlu,AE,506.049687826913,-1.4678296310254004,10,7,0.47827233780057604
2025-02-05,ARI incidence,2025-02-16,3,LV,NotreDame,Rt_cocirc,AE,152.1,0.26642926261459043,10,3,0.8455549526386443
2025-02-05,ARI incidence,2025-02-16,3,LV,respicast,hubEnsemble,AE,83.0238835074401,1.139851093849446,10,2,0.9172330966257439
2025-02-05,ARI incidence,2025-02-16,3,LV,respicast,quantileBaseline,AE,182.95,0.0,10,6,0.8135428643180713
2025-02-05,ARI incidence,2025-02-16,3,LV,safinea,syndromic,AE,800.1,-2.128730909932995,10,9,0.17314544755821148
2025-02-05,ARI incidence,2025-02-16,3,RO,ECDC,soca_simplex,AE,236.222686051241,-0.28074828831170845,8,4,0.8890580915361331
2025-02-05,ARI incidence,2025-02-16,3,RO,ISI,FluABCaster,AE,535.69748841591,-1.462019297316035,8,6,0.6737108077824878
2025-02-05,ARI incidence,2025-02-16,3,RO,ISI,FluBcast,AE,81.9402380349293,1.2467552458318327,8,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,RO,ISI,GLEAM,AE,804.47,-2.0486393867257324,8,7,0.4804410239467196
2025-02-05,ARI incidence,2025-02-16,3,RO,NotreDame,Rt_cocirc,AE,330.0,-0.7630667896989698,8,5,0.8216244053724902
2025-02-05,ARI incidence,2025-02-16,3,RO,respicast,hubEnsemble,AE,159.08146204309,0.2896335083220999,8,2,0.9445290457680632
2025-02-05,ARI incidence,2025-02-16,3,RO,respicast,quantileBaseline,AE,194.45,0.0,8,3,0.9190961261393736
2025-02-05,ARI incidence,2025-02-16,3,RO,safinea,syndromic,AE,1472.6,-2.9208944667383903,8,8,0.0
2025-02-05,ARI incidence,2025-02-16,3,SI,ECDC,SARIMA,AE,246.33176478116,-2.3564938780078934,11,6,0.8467724457672283
2025-02-05,ARI incidence,2025-02-16,3,SI,ECDC,soca_simplex,AE,214.31386028715,-2.155616357117046,11,5,0.8702213694602637
2025-02-05,ARI incidence,2025-02-16,3,SI,ISI,FluABCaster,AE,358.694813931776,-2.8986480876176626,11,7,0.7644812213074107
2025-02-05,ARI incidence,2025-02-16,3,SI,ISI,FluBcast,AE,751.169803699136,-3.9650302701016344,11,8,0.47704466879344404
2025-02-05,ARI incidence,2025-02-16,3,SI,ISI,GLEAM,AE,37.1100000000001,0.3742288929598717,11,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,SI,ISI,LSTFlu,AE,1402.54173209778,-4.865862994096395,11,11,0.0
2025-02-05,ARI incidence,2025-02-16,3,SI,NotreDame,Rt_cocirc,AE,1161.3,-4.593560009243428,11,9,0.17667798867333223
2025-02-05,ARI incidence,2025-02-16,3,SI,fjordhest,ensemble,AE,85.6899999999996,-0.8330899580415584,11,4,0.9644215094332372
2025-02-05,ARI incidence,2025-02-16,3,SI,respicast,hubEnsemble,AE,37.1100000000001,0.3742288929598717,11,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,SI,respicast,quantileBaseline,AE,48.0999999999999,0.0,11,3,0.9919512636614096
2025-02-05,ARI incidence,2025-02-16,3,SI,safinea,syndromic,AE,1335.16,-4.794831934602401,11,10,0.04934829806119854
2025-02-05,ARI incidence,2025-02-23,4,BE,ECDC,SARIMA,AE,23.453622155061,2.4465695070717013,11,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,BE,ECDC,soca_simplex,AE,99.645629929106,0.35957372002481364,11,6,0.9301869487618588
2025-02-05,ARI incidence,2025-02-23,4,BE,ISI,FluABCaster,AE,91.6650987467708,0.480007719568192,11,5,0.9374993329425227
2025-02-05,ARI incidence,2025-02-23,4,BE,ISI,FluBcast,AE,469.862032674004,-1.8777850345143599,11,9,0.5909658486869193
2025-02-05,ARI incidence,2025-02-23,4,BE,ISI,GLEAM,AE,38.8800000000001,1.7173520365232264,11,2,0.9858651512360523
2025-02-05,ARI incidence,2025-02-23,4,BE,ISI,LSTFlu,AE,1114.82559949701,-3.1242939705339836,11,11,0.0
2025-02-05,ARI incidence,2025-02-23,4,BE,NotreDame,Rt_cocirc,AE,137.3,-0.10287946490545191,11,8,0.8956850824388828
2025-02-05,ARI incidence,2025-02-23,4,BE,fjordhest,ensemble,AE,88.3400000000001,0.5333134230888562,11,3,0.9405460473678546
2025-02-05,ARI incidence,2025-02-23,4,BE,respicast,hubEnsemble,AE,91.6650987467701,0.48000771956820304,11,4,0.9374993329425234
2025-02-05,ARI incidence,2025-02-23,4,BE,respicast,quantileBaseline,AE,127.85,0.0,11,7,0.9043439083902468
2025-02-05,ARI incidence,2025-02-23,4,BE,safinea,syndromic,AE,824.05,-2.688279716347838,11,10,0.2664312494125036
2025-02-05,ARI incidence,2025-02-23,4,BG,ECDC,SARIMA,AE,545.96089125848,0.4564570035266783,11,3,0.8657966026674178
2025-02-05,ARI incidence,2025-02-23,4,BG,ECDC,soca_simplex,AE,642.134609067283,0.22237885640433702,11,6,0.8191999813655203
2025-02-05,ARI incidence,2025-02-23,4,BG,ISI,FluABCaster,AE,941.653409610718,-0.32994153687522204,11,9,0.6740817053988246
2025-02-05,ARI incidence,2025-02-23,4,BG,ISI,FluBcast,AE,927.623676173287,-0.3082850290372785,11,8,0.680879177627674
2025-02-05,ARI incidence,2025-02-23,4,BG,ISI,GLEAM,AE,268.97,1.4778093455457357,11,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,BG,ISI,LSTFlu,AE,1794.65977906174,-1.260383853304712,11,10,0.2607960835989619
2025-02-05,ARI incidence,2025-02-23,4,BG,NotreDame,Rt_cocirc,AE,332.7,1.171032747776609,11,2,0.9691225134763575
2025-02-05,ARI incidence,2025-02-23,4,BG,fjordhest,ensemble,AE,610.57,0.2950979086886905,11,4,0.8344931837992104
2025-02-05,ARI incidence,2025-02-23,4,BG,respicast,hubEnsemble,AE,642.13460906728,0.2223788564043436,11,5,0.8191999813655217
2025-02-05,ARI incidence,2025-02-23,4,BG,respicast,quantileBaseline,AE,749.15,0.0,11,7,0.7673505181402368
2025-02-05,ARI incidence,2025-02-23,4,BG,safinea,syndromic,AE,2332.933333,-1.6388185616692137,11,11,0.0
2025-02-05,ARI incidence,2025-02-23,4,CY,ECDC,SARIMA,AE,11634.8518362004,-3.4028774100250856,7,6,0.20761086150930028
2025-02-05,ARI incidence,2025-02-23,4,CY,ECDC,soca_simplex,AE,317.759936819242,1.7914943775118952,7,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,CY,ISI,FluBcast,AE,1528.38987726707,-0.4745090839253342,7,4,0.9152352897660081
2025-02-05,ARI incidence,2025-02-23,4,CY,ISI,LSTFlu,AE,14600.0,-3.73039294024272,7,7,0.0
2025-02-05,ARI incidence,2025-02-23,4,CY,NotreDame,Rt_cocirc,AE,10805.5,-3.2961904023196533,7,5,0.2656796121066556
2025-02-05,ARI incidence,2025-02-23,4,CY,respicast,hubEnsemble,AE,923.074907043199,0.2529838920719889,7,2,0.957617644883001
2025-02-05,ARI incidence,2025-02-23,4,CY,respicast,quantileBaseline,AE,1100.0,0.0,7,3,0.9452298757253527
2025-02-05,ARI incidence,2025-02-23,4,CZ,ECDC,soca_simplex,AE,414.658488538307,-0.0003775066928649741,8,5,0.7196510393187188
2025-02-05,ARI incidence,2025-02-23,4,CZ,ISI,FluABCaster,AE,185.248947245549,1.1620807757401583,8,2,0.9074455441163336
2025-02-05,ARI incidence,2025-02-23,4,CZ,ISI,FluBcast,AE,72.184535207746,2.5217844267831917,8,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,CZ,ISI,GLEAM,AE,807.24,-0.9614515444251345,8,7,0.3982840633760528
2025-02-05,ARI incidence,2025-02-23,4,CZ,NotreDame,Rt_cocirc,AE,707.8,-0.7717956421852165,8,6,0.4796855842188319
2025-02-05,ARI incidence,2025-02-23,4,CZ,respicast,hubEnsemble,AE,299.95371789193,0.46680620591952443,8,3,0.8135482917175246
2025-02-05,ARI incidence,2025-02-23,4,CZ,respicast,quantileBaseline,AE,414.55,0.0,8,4,0.7197398479672728
2025-02-05,ARI incidence,2025-02-23,4,CZ,safinea,syndromic,AE,1293.783333,-1.6419780079575772,8,8,0.0
2025-02-05,ARI incidence,2025-02-23,4,DE,ECDC,SARIMA,AE,540.87393714605,-1.0023329733802966,11,4,0.7303960165549979
2025-02-05,ARI incidence,2025-02-23,4,DE,ECDC,soca_simplex,AE,713.157383505869,-1.4012610864303108,11,7,0.6234448245119901
2025-02-05,ARI incidence,2025-02-23,4,DE,ISI,FluABCaster,AE,692.217246855125,-1.3582654799689269,11,6,0.6364441731067654
2025-02-05,ARI incidence,2025-02-23,4,DE,ISI,FluBcast,AE,106.579540487409,1.3410288891627755,11,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,DE,ISI,GLEAM,AE,1717.44,-2.669228385947509,11,11,0.0
2025-02-05,ARI incidence,2025-02-23,4,DE,ISI,LSTFlu,AE,1027.52543029027,-1.928142787308636,11,8,0.4282894682997448
2025-02-05,ARI incidence,2025-02-23,4,DE,NotreDame,Rt_cocirc,AE,1168.5,-2.1136264217319947,11,9,0.3407743959188722
2025-02-05,ARI incidence,2025-02-23,4,DE,fjordhest,ensemble,AE,447.56,-0.7291216961062691,11,3,0.7883240242821755
2025-02-05,ARI incidence,2025-02-23,4,DE,respicast,hubEnsemble,AE,540.87393714605,-1.0023329733802966,11,4,0.7303960165549979
2025-02-05,ARI incidence,2025-02-23,4,DE,respicast,quantileBaseline,AE,270.0,0.0,11,2,0.8985508281939963
2025-02-05,ARI incidence,2025-02-23,4,DE,safinea,syndromic,AE,1241.65,-2.2012272473008254,11,10,0.2953638828182318
2025-02-05,ARI incidence,2025-02-23,4,EE,ECDC,SARIMA,AE,107.683984787018,0.10980636655209469,10,6,0.46861803610961705
2025-02-05,ARI incidence,2025-02-23,4,EE,ECDC,soca_simplex,AE,94.1817288625041,0.30309095767883504,10,4,0.5509031927184465
2025-02-05,ARI incidence,2025-02-23,4,EE,ISI,FluABCaster,AE,20.4889721527602,2.5036905515261187,10,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,EE,ISI,FluBcast,AE,142.475212684463,-0.29410087756816256,10,9,0.2565940860260463
2025-02-05,ARI incidence,2025-02-23,4,EE,ISI,GLEAM,AE,184.58,-0.6676361707852293,10,10,0.0
2025-02-05,ARI incidence,2025-02-23,4,EE,ISI,LSTFlu,AE,40.2616345545105,1.5291324191942728,10,2,0.8795018675843898
2025-02-05,ARI incidence,2025-02-23,4,EE,NotreDame,Rt_cocirc,AE,133.8,-0.20346804723693207,10,8,0.309462379913139
2025-02-05,ARI incidence,2025-02-23,4,EE,respicast,hubEnsemble,AE,100.932856824761,0.20321417515227516,10,5,0.5097606144140321
2025-02-05,ARI incidence,2025-02-23,4,EE,respicast,quantileBaseline,AE,116.2,0.0,10,7,0.41671992001694463
2025-02-05,ARI incidence,2025-02-23,4,EE,safinea,syndromic,AE,50.4,1.2051144299046126,10,3,0.8177168597232177
2025-02-05,ARI incidence,2025-02-23,4,ES,ECDC,SARIMA,AE,131.253728714117,0.8640484457129738,11,2,0.8538567115602388
2025-02-05,ARI incidence,2025-02-23,4,ES,ECDC,soca_simplex,AE,292.357061537442,-0.29132458452805815,11,9,0.49453389371312967
2025-02-05,ARI incidence,2025-02-23,4,ES,ISI,FluABCaster,AE,147.898678546844,0.6917976915697857,11,3,0.8167320278432467
2025-02-05,ARI incidence,2025-02-23,4,ES,ISI,FluBcast,AE,176.049390654262,0.4404266200700302,11,4,0.7539450387625612
2025-02-05,ARI incidence,2025-02-23,4,ES,ISI,GLEAM,AE,65.73,1.861782963632316,11,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,ES,ISI,LSTFlu,AE,514.082636742023,-1.1055934317637377,11,11,0.0
2025-02-05,ARI incidence,2025-02-23,4,ES,NotreDame,Rt_cocirc,AE,187.9,0.34644178703627665,11,6,0.7275135908918605
2025-02-05,ARI incidence,2025-02-23,4,ES,fjordhest,ensemble,AE,259.12,-0.11721351945149203,11,8,0.5686654116606114
2025-02-05,ARI incidence,2025-02-23,4,ES,respicast,hubEnsemble,AE,176.049390654262,0.4404266200700302,11,4,0.7539450387625612
2025-02-05,ARI incidence,2025-02-23,4,ES,respicast,quantileBaseline,AE,238.9,0.0,11,7,0.613763841652971
2025-02-05,ARI incidence,2025-02-23,4,ES,safinea,syndromic,AE,493.483333,-1.0465945058533876,11,10,0.045944424218643864
2025-02-05,ARI incidence,2025-02-23,4,FI,ECDC,SARIMA,AE,405.89221280011,0.4296527139015766,9,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,FI,ECDC,soca_simplex,AE,433.179738471089,0.33578361156378544,9,2,0.9879826437631369
2025-02-05,ARI incidence,2025-02-23,4,FI,ISI,FluABCaster,AE,2676.56848577892,-2.291563286940023,9,9,0.0
2025-02-05,ARI incidence,2025-02-23,4,FI,ISI,GLEAM,AE,2335.66,-2.09500899698638,9,8,0.15013522175562966
2025-02-05,ARI incidence,2025-02-23,4,FI,ISI,LSTFlu,AE,1522.19763131077,-1.4773343996118786,9,5,0.508381960125816
2025-02-05,ARI incidence,2025-02-23,4,FI,NotreDame,Rt_cocirc,AE,1145.5,-1.0671561779924539,9,4,0.6742786296746617
2025-02-05,ARI incidence,2025-02-23,4,FI,respicast,hubEnsemble,AE,1522.19763131077,-1.4773343996118786,9,5,0.508381960125816
2025-02-05,ARI incidence,2025-02-23,4,FI,respicast,quantileBaseline,AE,546.7,0.0,9,3,0.9379886120819989
2025-02-05,ARI incidence,2025-02-23,4,FI,safinea,syndromic,AE,1636.133333,-1.5814690416024788,9,7,0.4582049696648367
2025-02-05,ARI incidence,2025-02-23,4,FR,ECDC,SARIMA,AE,563.198825708836,-0.5128878066728072,11,8,0.3585600739869583
2025-02-05,ARI incidence,2025-02-23,4,FR,ECDC,soca_simplex,AE,377.321370697071,0.06496270552467122,11,3,0.5912938125920956
2025-02-05,ARI incidence,2025-02-23,4,FR,ISI,FluABCaster,AE,230.82447527073,0.7739603122338022,11,2,0.7747198777082775
2025-02-05,ARI incidence,2025-02-23,4,FR,ISI,FluBcast,AE,453.141148291171,-0.1992039840682776,11,6,0.4963612652394969
2025-02-05,ARI incidence,2025-02-23,4,FR,ISI,GLEAM,AE,849.57,-1.1059763033901182,11,11,0.0
2025-02-05,ARI incidence,2025-02-23,4,FR,ISI,LSTFlu,AE,434.889393925106,-0.13989200557870085,11,5,0.5192139507868005
2025-02-05,ARI incidence,2025-02-23,4,FR,NotreDame,Rt_cocirc,AE,50.9,2.955018957817408,11,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,FR,fjordhest,ensemble,AE,572.2,-0.5357629784300798,11,9,0.3472898694078906
2025-02-05,ARI incidence,2025-02-23,4,FR,respicast,hubEnsemble,AE,453.141148291171,-0.1992039840682776,11,6,0.4963612652394969
2025-02-05,ARI incidence,2025-02-23,4,FR,respicast,quantileBaseline,AE,394.7,0.0,11,4,0.569534350858302
2025-02-05,ARI incidence,2025-02-23,4,FR,safinea,syndromic,AE,620.55,-0.6527909390631894,11,10,0.2867517247423843
2025-02-05,ARI incidence,2025-02-23,4,HU,ECDC,SARIMA,AE,1077.55089082551,-1.6357882192007143,10,6,0.5720014813154498
2025-02-05,ARI incidence,2025-02-23,4,HU,ECDC,soca_simplex,AE,591.510501246569,-0.7705078988004048,10,4,0.7893118470511046
2025-02-05,ARI incidence,2025-02-23,4,HU,ISI,FluABCaster,AE,614.281926587672,-0.8250050543816149,10,5,0.7791306627806284
2025-02-05,ARI incidence,2025-02-23,4,HU,ISI,FluBcast,AE,350.94755032668,-0.01735955100736473,10,3,0.896868387552064
2025-02-05,ARI incidence,2025-02-23,4,HU,ISI,GLEAM,AE,2036.3,-2.5539823359469453,10,9,0.14334138633047785
2025-02-05,ARI incidence,2025-02-23,4,HU,ISI,LSTFlu,AE,1938.89359535472,-2.4832658442173194,10,8,0.18689213205512514
2025-02-05,ARI incidence,2025-02-23,4,HU,NotreDame,Rt_cocirc,AE,2356.9,-2.764922760674285,10,10,0.0
2025-02-05,ARI incidence,2025-02-23,4,HU,respicast,hubEnsemble,AE,120.28147545994,1.527481412270561,10,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,HU,respicast,quantileBaseline,AE,346.75,0.0,10,2,0.8987451270499375
2025-02-05,ARI incidence,2025-02-23,4,HU,safinea,syndromic,AE,1864.616667,-2.4269112801052204,10,7,0.22010160767189102
2025-02-05,ARI incidence,2025-02-23,4,IE,ECDC,SARIMA,AE,27.8760741414499,-1.856097046173261,10,4,0.7105297827625552
2025-02-05,ARI incidence,2025-02-23,4,IE,ECDC,soca_simplex,AE,23.0749489276155,-1.583397103799957,10,3,0.7794124974517145
2025-02-05,ARI incidence,2025-02-23,4,IE,ISI,FluABCaster,AE,30.5335110091631,-1.9874631418105595,10,5,0.672402998433815
2025-02-05,ARI incidence,2025-02-23,4,IE,ISI,FluBcast,AE,18.8199618029696,-1.2893333490526357,10,2,0.84045965849398
2025-02-05,ARI incidence,2025-02-23,4,IE,ISI,GLEAM,AE,53.45,-2.795259597025589,10,7,0.3436154949784792
2025-02-05,ARI incidence,2025-02-23,4,IE,ISI,LSTFlu,AE,77.4,-3.329403215449509,10,9,0.0
2025-02-05,ARI incidence,2025-02-23,4,IE,NotreDame,Rt_cocirc,AE,59.4,-2.9475325801058645,10,8,0.2582496413199427
2025-02-05,ARI incidence,2025-02-23,4,IE,respicast,hubEnsemble,AE,41.9917555045816,-2.4471757517279458,10,6,0.5080092467061464
2025-02-05,ARI incidence,2025-02-23,4,IE,respicast,quantileBaseline,AE,7.7,0.0,10,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,IE,safinea,syndromic,AE,77.4,-3.329403215449509,10,9,0.0
2025-02-05,ARI incidence,2025-02-23,4,LT,ECDC,SARIMA,AE,28.38815538002,0.4016014876718417,10,2,0.9856408059268933
2025-02-05,ARI incidence,2025-02-23,4,LT,ECDC,soca_simplex,AE,148.2607425021,-1.9831741409339032,10,6,0.8719671004324151
2025-02-05,ARI incidence,2025-02-23,4,LT,ISI,FluABCaster,AE,54.6021149609703,-0.5420662380386176,10,4,0.9607824292722342
2025-02-05,ARI incidence,2025-02-23,4,LT,ISI,GLEAM,AE,852.94,-4.50748175811788,10,9,0.20372839542052415
2025-02-05,ARI incidence,2025-02-23,4,LT,ISI,LSTFlu,AE,1067.77816088387,-4.831577541344825,10,10,0.0
2025-02-05,ARI incidence,2025-02-23,4,LT,NotreDame,Rt_cocirc,AE,242.7,-2.6942116077678984,10,7,0.7824115097701353
2025-02-05,ARI incidence,2025-02-23,4,LT,fjordhest,ensemble,AE,54.8800000000001,-0.5493898859022172,10,5,0.9605189142948205
2025-02-05,ARI incidence,2025-02-23,4,LT,respicast,hubEnsemble,AE,13.24592230999,1.501342293937776,10,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,LT,respicast,quantileBaseline,AE,37.4999999999998,0.0,10,3,0.9770001553268677
2025-02-05,ARI incidence,2025-02-23,4,LT,safinea,syndromic,AE,685.066667,-4.1912818894983985,10,8,0.3629206200480303
2025-02-05,ARI incidence,2025-02-23,4,LU,ECDC,SARIMA,AE,5335.2129258036,-0.41554584946975764,9,8,0.7142321337299278
2025-02-05,ARI incidence,2025-02-23,4,LU,ECDC,soca_simplex,AE,2618.7735490255,0.6111086878573943,9,2,0.8712063826047096
2025-02-05,ARI incidence,2025-02-23,4,LU,ISI,FluABCaster,AE,4555.55703382402,-0.1876274713272869,9,6,0.7592859269676959
2025-02-05,ARI incidence,2025-02-23,4,LU,ISI,LSTFlu,AE,4822.42205572632,-0.2697579203426306,9,7,0.7438646601718394
2025-02-05,ARI incidence,2025-02-23,4,LU,NotreDame,Rt_cocirc,AE,390.0,3.3584539709124765,9,1,1.0
2025-02-05,ARI incidence,2025-02-23,4,LU,fjordhest,ensemble,AE,4502.52,-0.17073268453504598,9,4,0.7623507656746604
2025-02-05,ARI incidence,2025-02-23,4,LU,respicast,hubEnsemble,AE,4529.038516912,-0.1792048087458617,9,5,0.7608183463211788
2025-02-05,ARI incidence,2025-02-23,4,LU,respicast,quantileBaseline,AE,4000.0,0.0,9,3,0.791389771742271
2025-02-05,ARI incidence,2025-02-23,4,LU,safinea,syndromic,AE,17695.0,-2.1452698566505055,9,9,0.0
2025-02-05,ARI incidence,2025-02-23,4,RO,ECDC,soca_simplex,AE,253.113059368982,-2.4710951799013166,8,5,0.8937911488627323
